,sentence,label
905,"Saturday's quake knocked down tens of thousands of buildings in the poorest country in the Americas, which is still recovering from a temblor 11 years ago that killed over 200,000 people.",resilience
906,"Aside from the dead, the latest quake also injured at least 9,915, with many people still missing or under the rubble, the civil protection service said on Tuesday afternoon.",resilience
907,Relief efforts were already complicated due to political turmoil and difficult road access from the capital to the south due to gang control of key points.,resilience
908,"Flash flooding and landslides in the wake of Tropical Storm Grace, which by Tuesday afternoon had continued on past Jamaica, exacerbated the situation.",resilience
909,"""Countless Haitian families who have lost everything due to the earthquake are now living literally with their feet in the water due to the flooding,"" said Bruno Maes, the United Nations Children's Fund (UNICEF) representative in the country.",resilience
910,"""Right now, about half a million Haitian children have limited or no access to shelter, safe water, healthcare and nutrition.""",resilience
911,The United Nations said it had allocated $8 million in emergency funds to provide relief for affected people.,resilience
912,"Latin America countries including Venezuela, Chile, Mexico, Panama, Colombia and the neighboring Dominican Republic sent food, medicine and supplies.",resilience
913,The United States also dispatched supplies and search and rescue teams.,resilience
914,"Although criminal gangs have been blocking access roads for months, the United Nations Office for the Coordination of Human Affairs said ""successful negotiations"" had made it possible for a convoy to reach Les Cayes.",resilience
915,"Haitian firefighters search for survivors under the rubble of a destroyed building after Saturday's 7.2 magnitude quake, in Les Cayes, Haiti August 17, 2021.",resilience
916,REUTERS/Ricardo Arduengo,other
917,"The hospital in Les Cayes, about 150 km (90 miles) west of the capital Port-au-Prince, was even more overwhelmed on Tuesday than before as patients who had been camping outside moved indoors to escape the tropical storm.",resilience
918,Director Peterson Gede said medics were doing the best they could.,resilience
919,"""We couldn't handle all the patients,"" he said.",resilience
920,"""And we have been receiving supplies, but it's not enough.""",resilience
921,"At a tent city in Les Cayes containing many children and babies, over a hundred people scrambled to repair makeshift coverings made of wooden poles and tarps that were destroyed by Grace overnight.",resilience
922,Some took cover under plastic sheets.,buildings
923,"Mathieu Jameson, deputy head of the committee formed by the tent city residents, said hundreds of people there were in urgent need of food, shelter and medical care.",resilience
924,"""We don't have a doctor.",other
925,We don't have food.,other
926,Every morning more people are arriving.,other
927,"We have no bathroom, no place to sleep.",other
928,"We need food, we need more umbrellas,"" said Jameson, adding the tent city was still waiting for government aid.",resilience
929,SMELL OF DECAY,other
930,Haiti's latest natural disaster comes just over a month after the country was plunged into political turmoil by the July 7 assassination of President Jovenel Moise.,resilience
931,"U.S. national security adviser Jake Sullivan said on Tuesday it was too early to gauge the impact of the quake on Haiti's political process and that the United States, the country's main donor, had no current plans to deploy its military there.",resilience
932,read more,other
933,Rescue workers have been digging alongside residents through the rubble in a bid to reach survivors.,resilience
934,"On Tuesday morning 16 people were recovered alive alongside nine dead, Haitian civil protection authorities said.",resilience
935,"But hopes were fading, and a smell of dust and decomposing bodies permeated the air.",resilience
936,"""We came from all over to help: from the north, from Port-au Prince, from everywhere,"" said Maria Fleurant, a firefighter from northern Haiti.",resilience
937,"Prime Minister Ariel Henry, who was sworn in less then a month ago after Moise's assassination, vowed to disburse humanitarian aid better than in the wake of the 2010 quake.",resilience
938,"Though billions of dollars in aid poured into Haiti after that quake and Hurricane Matthew in 2016, many Haitians say they saw scant benefits from the uncoordinated efforts: government bodies remained weak, amid persistent shortages of food and basic goods.",resilience
939,"""The earthquake is a great misfortune that happens to us in the middle of the hurricane season,"" Henry told reporters.",resilience
940,"He said the government would not repeat ""the same things"" done in 2010.",resilience
941,Our Standards: The Thomson Reuters Trust Principles.,other
942,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
943,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
944,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
945,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
946,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
947,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
948,"The industry leader for online information for tax, accounting and finance professionals.",other
949,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
950,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
951,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
952,All quotes delayed a minimum of 15 minutes.,other
953,See here for a complete list of exchanges and delays.,infrastructure 
954,© 2021 Reuters.,other
955,All rights reserved,other
956,"PORT-AU-PRINCE, Aug 15 (Reuters) - Haiti's hospitals were swamped on Sunday by thousands of injured residents after a devastating earthquake the day before killed at least 1,297 people as authorities raced to bring doctors to the worst-hit areas before a major storm hits.",resilience
957,The 7.2 magnitude quake on Saturday destroyed thousands of homes and buildings in a Caribbean nation which is still clawing its way back from another major temblor 11 years ago and is reeling from the assassination of its president last month.,resilience
958,"Southwestern Haiti bore the brunt of the blow, especially in the region in and around the town of Les Cayes.",resilience
959,"Haiti's Civil Protection Agency said the toll from the disaster had climbed to 1,297 and the hospitals that were still functioning were struggling to cope as some 5,700 people were injured.",resilience
960,"In the northwestern city of Jeremie, another badly hit area, doctors treated injured patients on hospital stretchers underneath trees and on mattresses by the side of the road, as healthcare centers have run out of space.",resilience
961,"""We do have a serious issue,"" Jerry Chandler, the head of Haiti's Civil Protection Agency, told Reuters.",resilience
962,"""There are very important facilities that are dysfunctional as we speak and those that are functional are receiving an overflow of patients,"" he said.",buildings
963,"The challenge facing Haiti has been exacerbated by the coronavirus pandemic, a severe economic downturn aggravated by fierce gang violence, and a political crisis that has engulfed the troubled nation after the assassination of President Jovenel Moise on July 7.",resilience
964,"Churches, hotels, hospitals and schools were badly damaged or destroyed, while the walls of a prison were rent open by the violent shudders that convulsed Haiti.",buildings
965,"Some 13,694 houses were destroyed, the civil protection agency said, suggesting the toll could rise further.",resilience
966,"In Les Cayes, a seafront town of some 90,000 people, rescuers in red hard hats and blue overalls pulled bodies from the tangled wreckage of one building, as a yellow mechanical excavator nearby helped to shift the rubble.",resilience
967,"Haiti's Prime Minister Ariel Henry, who flew to visit Les Cayes, praised the dignity shown by people there even in the midst of their suffering.",resilience
968,"""They are affected but resilient.",other
969,"They fight to survive,"" he said, thanking international agencies and foreign governments for their support.",resilience
970,"Nearby countries, including the Dominican Republic and Mexico, rushed to send desperately needed food and medicines by air and across Haiti's land border.",resilience
971,Colombia sent search and rescue personnel.,resilience
972,"The United States dispatched vital supplies and deployed a 65-person urban search-and-rescue team with specialized equipment, said Samantha Power, the administrator of the United States Agency for International Development (USAID).",resilience
973,"From the Vatican, Pope Francis urged the international community to show support swiftly.",resilience
974,"""May solidarity from everyone lighten the consequences of the tragedy,"" he told pilgrims and tourists at his Sunday blessing in St. Peter's Square.",resilience
975,"However, Haiti's government appealed to aid organizations against setting up makeshift camps and urged them to work through the planning ministry, an apparent attempt to avoid the mistakes made following the devastating 2010 earthquake that killed tens of thousands of people.",resilience
976,"Soldiers and members of a rescue and protection team clean debris from a house after a 7.2 magnitude earthquake in Les Cayes, Haiti August 15, 2021.",resilience
977,REUTERS/Ralph Tedy Erol NO RESALES.,other
978,NO ARCHIVES,other
979,"Many Haitians prepared on Sunday to spend a second night sleeping in the open, traumatized by memories of that magnitude 7 quake 11 years ago that struck far closer to the sprawling capital, Port-au-Prince.",resilience
980,"At Port-au-Prince airport, international aid workers, doctors and rescue workers boarded flights to Les Cayes.",resilience
981,A U.S. Coast Guard helicopter ferried the wounded.,resilience
982,"The rescue and aid efforts will be complicated by Tropical Depression Grace, which is expected to lash Haiti with heavy rainfall on Monday.",resilience
983,"Some 75 to 100 milliliters of rainfall was expected, which may trigger landslides and cause some rivers to flood, Haiti's Civil Protection Agency said.",resilience
984,"""We ask the population to remain vigilant,"" the agency added.",resilience
985,"Thousands of people sleeping in the streets would be exposed to the torrential rains amid a rising risk of water-borne diseases, said Chandler, the head of the agency.",resilience
986,The death toll is expected to rise as telephone network has been down in more remote areas.,resilience
987,"In difficult-to-reach villages many houses were fragile and built on slopes vulnerable to landslides, said Alix Percinthe, from the ActionAid charity.",buildings
988,He said one local leader had informed him there were 47 deaths in his area not yet reported to regional authorities.,resilience
989,HUMANITARIAN CORRIDOR,other
990,Footage of Saturday's aftermath posted on social media showed residents reaching into narrow openings in piles of fallen masonry to pull shocked and distraught people from the debris of walls and roofs that had crumbled around them.,resilience
991,Access to the worst-hit areas was complicated by a deterioration in law and order that has left key access roads in parts of Haiti in the hands of gangs.,infrastructure 
992,"In a video posted on social media, one gang leader said the armed groups had declared a truce along the route to Les Cayes.",resilience
993,Chandler said boats and helicopters were being used to bring in aid but the government was working to establish safe access by road.,resilience
994,A first convoy of aid had made it through by land to the region of Les Cayes.,resilience
995,"The United Nations called for a ""humanitarian corridor"" to be established so that aid can pass through gang-held territories.",resilience
996,"Following Moise's assassination, which authorities have alleged was carried out by a group of largely Colombian mercenaries and Haitian accomplices, Prime Minister Henry said officials would aim to hold elections for a new president as soon as possible.",resilience
997,"However, reports this week suggested that the vote initially earmarked for September would not take place until November.",resilience
998,The chaos unleashed by Saturday's disaster is likely to make the task of holding prompt elections harder still.,resilience
999,Haiti has long been politically unstable and Haitians have also suffered from problems stemming from international aid efforts and peace-keeping deployments during the past decade.,resilience
1000,"A sexual misconduct scandal centering on Oxfam International blighted the record of charity workers in Haiti, while a cholera outbreak linked to U.N. peacekeepers led to thousands of deaths.",resilience
1001,Our Standards: The Thomson Reuters Trust Principles.,other
1002,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
1003,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
1004,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
1005,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
1006,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
1007,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
1008,"The industry leader for online information for tax, accounting and finance professionals.",other
1009,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
1010,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
1011,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
1012,All quotes delayed a minimum of 15 minutes.,other
1013,See here for a complete list of exchanges and delays.,infrastructure 
1014,© 2021 Reuters.,other
1015,All rights reserved,other
1016,Discover Thomson Reuters,other
1017,By Reuters Staff,other
1018,1 Min Read,other
1019,"Aug 14 (Reuters) - Another earthquake of magnitude 5.9 struck the Haiti region late on Saturday, the European Mediterranean Seismological Centre (EMSC) said, hours after a major quake in the region killed over 300 people.",resilience
1020,"The latest quake was at a depth of 8km (4.97 miles), EMSC said.",resilience
1021,(Reporting by Bhargav Acharya in Bengaluru; Editing by Christopher Cushing),other
1022,Our Standards: The Thomson Reuters Trust Principles.,other
1023,Trending Stories,other
1024,All quotes delayed a minimum of 15 minutes.,other
1025,See here for a complete list of exchanges and delays.,infrastructure 
1026,U.S. job growth rose solidly in July amid demand for workers in the services industry,other
1027,"NAN KONSEY, Haiti, Aug 30 (Reuters) - In a tent encampment in the mountains of southern Haiti, where hundreds of villagers sought shelter after a powerful earthquake flattened their homes this month, single...",resilience
1028,Read more on reuters.com,other
1029," CCTV footage captured the surprising moment a hawk attempted to steal a chicken from a farmyard, only to be driven away by the chicken’s farm animal …",resilience
1030," Ten years ago, the poultry muscle disease known as white striping was almost nonexistent.",buildings
1031,"Now, the fat-boosting ailment shows up in 99% of U.S. …",other
1032," Jack Dwyer pursued a dream of getting back to the land by moving in 1972 to an idyllic, tree-studded parcel in Oregon with a creek running through it.",buildings
1033," Architecture studio TYPE has converted the dilapidated Redhill Barn in Devon, England, into a house that retains its 200-year-old stone …",buildings
1034,"A soldier cleans debris from a house after a 7.2 magnitude earthquake in Les Cayes, Haiti August 15, 2021.",buildings
1035,REUTERS/Ralph Tedy Erol,other
1036,"TOIRAC, Haiti, Aug 17 (Reuters) - When the ground began to tremble during a church funeral service in the small village of Toirac in southern Haiti, Kettney Francois was trampled in the frantic stampede to escape.",resilience
1037,"Fellow mourners pulled her out from the crush of people and carried her outside, but her teenage daughter and elderly mother were not so lucky.",resilience
1038,They were among the hundreds of people killed when a devastating earthquake struck Haiti early on Saturday.,resilience
1039,Both died when the entrance and part of the ceiling to the St Famille du Toirac church collapsed.,buildings
1040,Residents say an estimated 20 lives were lost in the building in the tight-knit rural community inland from the city of Les Cayes.,buildings
1041,"""I was crying out, where's my mother?",other
1042,"Where's my daughter?,"" Francois said, sitting outside the church.",other
1043,"As she spoke, she suddenly jolted forward in terror.",resilience
1044,"""Since the earthquake, I keep thinking the ground is trembling, that it's happening again.""",buildings
1045,"Authorities have confirmed the deaths of at least 1,419 people, with another 6,900 injured, even as rescue workers continue to sift through rubble searching for bodies in and around Les Cayes, the area which bore the brunt of the quake.",resilience
1046,"The death toll is expected to rise as rescue workers penetrate remote areas like Toirac, which is nearly an hour's drive from the nearest hospital, and only accessible by rocky dirt roads now scarred by deep slashes rent by the earthquake.",resilience
1047,Hundreds of residents are now sleeping outdoors beneath tarps or the canopy of banana trees that help sustain many local livelihoods.,resilience
1048,"They worry about the incoming storm, Grace, but with their homes destroyed, they have few options.",other
1049,More than a dozen residents interviewed by Reuters said they were still waiting for government aid and did not know if the deaths in the village estimated by residents to be between 40 and 50 had been included in the national toll.,resilience
1050,"With so many dead, residents decided to bury victims of the church collapse in a mass grave in a nearby cemetery, said Prenor Lefleur, who helped move the bodies and dig the hole.",buildings
1051,"""We just took down the names of all the victims and asked their families to sign for permission to bury them,"" Lefleur said.",resilience
1052,"""We didn't know what else to do.""",other
1053,Our Standards: The Thomson Reuters Trust Principles.,other
1054,Subscribe for our daily curated newsletter to receive the latest exclusive Reuters coverage delivered to your inbox.,other
1055,"U.S. border agents are removing groups of mostly Haitian migrants from a large makeshift camp they had set up after wading across the Rio Grande separating Mexico and the United States, as the first repatriation flight arrived in Haiti on Sunday.",resilience
1056,"Reuters, the news and media division of Thomson Reuters, is the world’s largest multimedia news provider, reaching billions of people worldwide every day.",resilience
1057,"Reuters provides business, financial, national and international news to professionals via desktop terminals, the world's media organizations, industry events and directly to consumers.",other
1058,"Build the strongest argument relying on authoritative content, attorney-editor expertise, and industry defining technology.",other
1059,The most comprehensive solution to manage all your complex and ever-expanding tax and compliance needs.,other
1060,"The industry leader for online information for tax, accounting and finance professionals.",other
1061,"Information, analytics and exclusive news on financial markets - delivered in an intuitive desktop and mobile interface.",other
1062,"Access to real-time, reference, and non-real time data in the cloud to power your enterprise.",other
1063,Screen for heightened risk individual and entities globally to help uncover hidden risks in business relationships and human networks.,other
1064,All quotes delayed a minimum of 15 minutes.,other
1065,See here for a complete list of exchanges and delays.,infrastructure 
1066,© 2021 Reuters.,other
1067,All rights reserved,other
